Report.id,Report.version,Report.report,Report.dt,Report.dataSize,Report.clients,Report.pilots,Report.hasLogs,Report.endCorrect,Report.parsed,Report.processed,Position.id,Position.version,Position.reportId,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.fpRemarksId,Position.parsedRegNo,Position.latitude,Position.longitude
230,1,20150125192956,2015-01-25 19:29:56,347407,1136,950,Y,N,Y,N
231,1,20150125193154,2015-01-25 19:31:54,351510,1157,971,Y,N,Y,N
232,1,20150125193349,2015-01-25 19:33:49,350640,1156,970,Y,N,Y,N
233,1,20150125193548,2015-01-25 19:35:48,348855,1153,968,Y,N,Y,N
234,1,20150125193800,2015-01-25 19:38:00,347812,1149,965,Y,N,Y,N
235,1,20150125193959,2015-01-25 19:39:59,346667,1138,955,Y,N,Y,N
236,1,20150125194156,2015-01-25 19:41:56,345579,1138,948,Y,N,Y,N
237,1,20150125194357,2015-01-25 19:43:57,345577,1132,938,Y,N,Y,N
238,1,20150125194557,2015-01-25 19:45:57,346797,1133,940,Y,N,Y,N
239,1,20150125194758,2015-01-25 19:47:58,342245,1119,930,Y,N,Y,N
240,1,20150125195000,2015-01-25 19:50:00,341107,1109,920,Y,N,Y,N
241,1,20150125195150,2015-01-25 19:51:50,341324,1116,922,Y,N,Y,N
242,1,20150125195352,2015-01-25 19:53:52,340326,1117,920,Y,N,Y,N
243,1,20150125195557,2015-01-25 19:55:57,337268,1102,910,Y,N,Y,N
244,1,20150125195759,2015-01-25 19:57:59,337877,1103,910,Y,N,Y,N
245,1,20150125195951,2015-01-25 19:59:51,335676,1100,907,Y,N,Y,N
246,1,20150125200153,2015-01-25 20:01:53,335277,1102,909,Y,N,Y,N
247,1,20150125200356,2015-01-25 20:03:56,336897,1112,919,Y,N,Y,N
248,1,20150125200559,2015-01-25 20:05:59,336130,1108,920,Y,N,Y,N
249,1,20150125200759,2015-01-25 20:07:59,336339,1113,924,Y,N,Y,N
250,1,20150125200951,2015-01-25 20:09:51,337183,1111,926,Y,N,Y,N
251,1,20150125201153,2015-01-25 20:11:53,335934,1105,919,Y,N,Y,N
252,1,20150125201359,2015-01-25 20:13:59,335453,1098,907,Y,N,Y,N
253,1,20150125201550,2015-01-25 20:15:50,335170,1106,915,Y,N,Y,N
254,1,20150125201756,2015-01-25 20:17:56,331231,1092,902,Y,N,Y,N
255,1,20150125201951,2015-01-25 20:19:51,326361,1078,897,Y,N,Y,N
256,1,20150125202158,2015-01-25 20:21:58,325781,1074,895,Y,N,Y,N
257,1,20150125202355,2015-01-25 20:23:55,322276,1062,881,Y,N,Y,N
258,1,20150125202553,2015-01-25 20:25:53,319306,1048,867,Y,N,Y,N
259,1,20150125202751,2015-01-25 20:27:51,318916,1047,865,Y,N,Y,N
260,1,20150125202951,2015-01-25 20:29:51,314855,1031,848,Y,N,Y,N
261,1,20150125203151,2015-01-25 20:31:51,314841,1028,851,Y,N,Y,N
262,1,20150125203352,2015-01-25 20:33:52,311777,1013,839,Y,N,Y,N
263,1,20150125203551,2015-01-25 20:35:51,310119,1009,838,Y,N,Y,N
264,1,20150125203754,2015-01-25 20:37:54,308361,1002,831,Y,N,Y,N
265,1,20150125203958,2015-01-25 20:39:58,308983,1005,835,Y,N,Y,N
266,1,20150125204148,2015-01-25 20:41:48,304877,992,819,Y,N,Y,N
267,1,20150125204354,2015-01-25 20:43:54,303436,988,815,Y,N,Y,N
268,1,20150125204548,2015-01-25 20:45:48,298435,966,796,Y,N,Y,N
269,1,20150125204756,2015-01-25 20:47:56,299103,971,799,Y,N,Y,N
270,1,20150125204951,2015-01-25 20:49:51,299425,971,797,Y,N,Y,N
271,1,20150125205147,2015-01-25 20:51:47,297132,960,787,Y,N,Y,N
272,1,20150125205355,2015-01-25 20:53:55,296429,964,786,Y,N,Y,N
273,1,20150125205550,2015-01-25 20:55:50,294627,955,775,Y,N,Y,N
274,1,20150125205746,2015-01-25 20:57:46,294269,956,775,Y,N,Y,N
275,1,20150125205955,2015-01-25 20:59:55,294974,963,778,Y,N,Y,N
276,1,20150125210151,2015-01-25 21:01:51,294647,962,774,Y,N,Y,N
277,1,20150125210349,2015-01-25 21:03:49,291036,954,770,Y,N,Y,N
278,1,20150125210601,2015-01-25 21:06:01,292511,957,768,Y,N,Y,N
279,1,20150125210800,2015-01-25 21:08:00,293133,953,764,Y,N,Y,N
280,1,20150125211000,2015-01-25 21:10:00,292533,947,761,Y,N,Y,N
281,1,20150125211159,2015-01-25 21:11:59,292707,946,758,Y,N,Y,N
282,1,20150125211359,2015-01-25 21:13:59,287775,929,746,Y,N,Y,N
283,1,20150125211601,2015-01-25 21:16:01,287129,926,742,Y,N,Y,N
284,1,20150125211749,2015-01-25 21:17:49,281898,910,731,Y,N,Y,N
285,1,20150125211952,2015-01-25 21:19:52,281438,908,731,Y,N,Y,N
286,1,20150125212156,2015-01-25 21:21:56,279601,907,728,Y,N,Y,N
287,1,20150125212346,2015-01-25 21:23:46,275511,896,722,Y,N,Y,N
288,1,20150125212552,2015-01-25 21:25:52,277179,900,724,Y,N,Y,N
289,1,20150125212756,2015-01-25 21:27:56,273207,890,721,Y,N,Y,N
290,1,20150125212946,2015-01-25 21:29:46,271500,887,725,Y,N,Y,N
291,1,20150125213152,2015-01-25 21:31:52,270126,877,713,Y,N,Y,N
292,1,20150125213359,2015-01-25 21:33:59,267080,862,707,Y,N,Y,N
293,1,20150125213553,2015-01-25 21:35:53,259591,837,687,Y,N,Y,N
294,1,20150125213751,2015-01-25 21:37:51,254861,815,671,Y,N,Y,N
295,1,20150125213951,2015-01-25 21:39:51,254294,820,680,Y,N,Y,N
296,1,20150125214150,2015-01-25 21:41:50,249803,803,666,Y,N,Y,N
297,1,20150125214352,2015-01-25 21:43:52,245760,790,656,Y,N,Y,N
298,1,20150125214553,2015-01-25 21:45:53,246433,791,658,Y,N,Y,N
299,1,20150125214756,2015-01-25 21:47:56,243271,779,651,Y,N,Y,N
300,1,20150125214943,2015-01-25 21:49:43,241063,772,648,Y,N,Y,N
301,1,20150125215147,2015-01-25 21:51:47,239938,768,647,Y,N,Y,N
302,1,20150125215353,2015-01-25 21:53:53,235495,756,641,Y,N,Y,N
303,1,20150125215600,2015-01-25 21:56:00,233171,743,631,Y,N,Y,N
304,1,20150125215750,2015-01-25 21:57:50,233009,748,636,Y,N,Y,N
305,1,20150125215957,2015-01-25 21:59:57,232736,746,633,Y,N,Y,N
306,1,20150125220145,2015-01-25 22:01:45,232543,745,641,Y,N,Y,N
307,1,20150125220353,2015-01-25 22:03:53,230278,738,639,Y,N,Y,N
308,1,20150125220600,2015-01-25 22:06:00,230576,736,637,Y,N,Y,N
309,1,20150125220750,2015-01-25 22:07:50,228850,733,637,Y,N,Y,N
310,1,20150125220958,2015-01-25 22:09:58,226824,732,632,Y,N,Y,N
311,1,20150125221149,2015-01-25 22:11:49,227013,729,629,Y,N,Y,N
312,1,20150125221359,2015-01-25 22:13:59,226880,732,631,Y,N,Y,N
313,1,20150125221550,2015-01-25 22:15:50,223748,719,619,Y,N,Y,N
314,1,20150125221743,2015-01-25 22:17:43,224032,718,620,Y,N,Y,N
315,1,20150125221955,2015-01-25 22:19:55,222493,714,621,Y,N,Y,N
316,1,20150125222149,2015-01-25 22:21:49,221836,707,616,Y,N,Y,N
317,1,20150125222400,2015-01-25 22:24:00,223361,714,623,Y,N,Y,N
318,1,20150125222553,2015-01-25 22:25:53,221754,710,619,Y,N,Y,N
319,1,20150125222745,2015-01-25 22:27:45,222539,716,625,Y,N,Y,N
320,1,20150125222957,2015-01-25 22:29:57,219203,705,617,Y,N,Y,N
321,1,20150125223150,2015-01-25 22:31:50,219405,706,616,Y,N,Y,N
322,1,20150125223344,2015-01-25 22:33:44,219017,703,612,Y,N,Y,N
323,1,20150125223600,2015-01-25 22:36:00,212588,678,591,Y,N,Y,N
324,1,20150125223758,2015-01-25 22:37:58,211138,678,593,Y,N,Y,N
325,1,20150125223955,2015-01-25 22:39:55,211519,680,593,Y,N,Y,N
326,1,20150125224154,2015-01-25 22:41:54,208894,675,593,Y,N,Y,N
327,1,20150125224352,2015-01-25 22:43:52,207974,673,590,Y,N,Y,N
328,1,20150125224548,2015-01-25 22:45:48,206755,668,584,Y,N,Y,N
329,1,20150125224746,2015-01-25 22:47:46,208181,673,589,Y,N,Y,N
330,1,20150125224946,2015-01-25 22:49:46,208592,675,590,Y,N,Y,N
331,1,20150125225145,2015-01-25 22:51:45,208067,672,588,Y,N,Y,N
332,1,20150125225345,2015-01-25 22:53:45,207896,670,587,Y,N,Y,N
333,1,20150125225544,2015-01-25 22:55:44,206473,667,586,Y,N,Y,N
334,1,20150125225745,2015-01-25 22:57:45,205937,666,585,Y,N,Y,N
335,1,20150125225945,2015-01-25 22:59:45,204915,659,579,Y,N,Y,N
336,1,20150125230144,2015-01-25 23:01:44,204925,660,581,Y,N,Y,N
337,1,20150125230347,2015-01-25 23:03:47,199803,645,566,Y,N,Y,N
338,1,20150125230550,2015-01-25 23:05:50,196892,639,561,Y,N,Y,N
339,1,20150125230755,2015-01-25 23:07:55,196242,637,558,Y,N,Y,N
340,1,20150125230959,2015-01-25 23:09:59,195192,640,559,Y,N,Y,N
341,1,20150125231145,2015-01-25 23:11:45,193340,627,546,Y,N,Y,N
342,1,20150125231354,2015-01-25 23:13:54,191470,620,539,Y,N,Y,N
343,1,20150125231540,2015-01-25 23:15:40,191128,624,540,Y,N,Y,N
344,1,20150125231749,2015-01-25 23:17:49,188902,616,537,Y,N,Y,N
345,1,20150125232000,2015-01-25 23:20:00,187356,607,530,Y,N,Y,N
346,1,20150125232152,2015-01-25 23:21:52,184636,600,526,Y,N,Y,N
347,1,20150125232340,2015-01-25 23:23:40,184950,600,526,Y,N,Y,N
348,1,20150125232553,2015-01-25 23:25:53,182584,591,518,Y,N,Y,N
349,1,20150125232746,2015-01-25 23:27:46,180673,587,515,Y,N,Y,N
350,1,20150125232941,2015-01-25 23:29:41,181186,583,510,Y,N,Y,N
351,1,20150125233156,2015-01-25 23:31:56,179558,580,509,Y,N,Y,N
352,1,20150125233350,2015-01-25 23:33:50,178444,578,505,Y,N,Y,N
353,1,20150125233547,2015-01-25 23:35:47,175083,568,500,Y,N,Y,N
354,1,20150125233744,2015-01-25 23:37:44,174963,566,499,Y,N,Y,N
355,1,20150125233942,2015-01-25 23:39:42,176193,566,503,Y,N,Y,N
356,1,20150125234138,2015-01-25 23:41:38,175014,567,501,Y,N,Y,N
357,1,20150125234359,2015-01-25 23:43:59,176922,574,505,Y,N,Y,N
358,1,20150125234555,2015-01-25 23:45:55,174171,567,500,Y,N,Y,N
359,1,20150125234751,2015-01-25 23:47:51,173415,568,500,Y,N,Y,N
360,1,20150125234948,2015-01-25 23:49:48,172519,563,493,Y,N,Y,N
361,1,20150125235147,2015-01-25 23:51:47,172764,559,490,Y,N,Y,N
362,1,20150125235346,2015-01-25 23:53:46,171603,554,488,Y,N,Y,N
363,1,20150125235546,2015-01-25 23:55:46,171471,555,489,Y,N,Y,N
364,1,20150125235746,2015-01-25 23:57:46,170280,552,484,Y,N,Y,N
365,1,20150125235946,2015-01-25 23:59:46,169471,548,482,Y,N,Y,N
366,1,20150126000145,2015-01-26 00:01:45,173189,566,494,Y,N,Y,N
367,1,20150126000341,2015-01-26 00:03:41,173582,568,497,Y,N,Y,N
368,1,20150126000540,2015-01-26 00:05:40,172949,563,491,Y,N,Y,N
369,1,20150126000739,2015-01-26 00:07:39,172876,564,491,Y,N,Y,N
370,1,20150126000938,2015-01-26 00:09:38,170404,558,487,Y,N,Y,N
371,1,20150126001138,2015-01-26 00:11:38,170429,560,490,Y,N,Y,N
372,1,20150126001337,2015-01-26 00:13:37,169471,559,488,Y,N,Y,N
373,1,20150126001600,2015-01-26 00:16:00,170412,558,488,Y,N,Y,N
374,1,20150126001759,2015-01-26 00:17:59,171539,561,491,Y,N,Y,N,273768,0,374,1300812,EZY9,90,0,351,1013,,,,0,,59.809292,30.24876
375,1,20150126001957,2015-01-26 00:19:57,170633,558,489,Y,N,Y,N,274257,0,375,1300812,EZY9,90,0,351,1013,A320/G,ULLI,USPP,133,,59.809292,30.24876
376,1,20150126002156,2015-01-26 00:21:56,169296,555,485,Y,N,Y,N,274744,0,376,1300812,EZY9,90,0,107,1013,A320/G,ULLI,USPP,133,,59.809879,30.24913
377,1,20150126002356,2015-01-26 00:23:56,167364,550,478,Y,N,Y,N,275224,0,377,1300812,EZY9,90,0,107,1013,A320/G,ULLI,USPP,133,,59.809879,30.24914
378,1,20150126002558,2015-01-26 00:25:58,166302,544,474,Y,N,Y,N,275695,0,378,1300812,EZY9,90,0,107,1013,A320/G,ULLI,USPP,133,,59.809879,30.249149
379,1,20150126002737,2015-01-26 00:27:37,164026,537,469,Y,N,Y,N,276164,0,379,1300812,EZY9,90,0,107,1013,A320/G,ULLI,USPP,133,,59.809879,30.249161
380,1,20150126002939,2015-01-26 00:29:39,161138,535,464,Y,N,Y,N,276633,0,380,1300812,EZY9,1234,214,105,1013,A320/G,ULLI,USPP,133,,59.797279,30.33497
381,1,20150126003142,2015-01-26 00:31:42,161978,538,467,Y,N,Y,N,277102,0,381,1300812,EZY9,5558,376,90,1013,A320/G,ULLI,USPP,133,,59.755348,30.676241
382,1,20150126003346,2015-01-26 00:33:46,163099,542,468,Y,N,Y,N,277573,0,382,1300812,EZY9,9792,467,84,1013,A320/G,ULLI,USPP,133,,59.771912,31.161261
383,1,20150126003550,2015-01-26 00:35:50,162033,538,462,Y,N,Y,N,278040,0,383,1300812,EZY9,13979,506,84,1013,A320/G,ULLI,USPP,133,,59.794842,31.72669
384,1,20150126003753,2015-01-26 00:37:53,163428,542,468,Y,N,Y,N,278506,0,384,1300812,EZY9,17959,499,85,1013,A320/G,ULLI,USPP,133,,59.814461,32.282089
385,1,20150126003958,2015-01-26 00:39:58,162931,539,462,Y,N,Y,N,278969,0,385,1300812,EZY9,22106,478,82,1013,A320/G,ULLI,USPP,133,,59.843552,32.842869
386,1,20150126004139,2015-01-26 00:41:39,162262,535,458,Y,N,Y,N,279428,0,386,1300812,EZY9,25423,452,83,1013,A320/G,ULLI,USPP,133,,59.865959,33.2701
387,1,20150126004346,2015-01-26 00:43:46,159141,525,451,N,N,Y,N,279886,0,387,1300812,EZY9,29717,387,83,1013,A320/G,ULLI,USPP,133,,59.890289,33.77726
388,1,20150126004554,2015-01-26 00:45:54,160832,526,449,N,N,Y,N,280331,0,388,1300812,EZY9,31001,369,84,1013,A320/G,ULLI,USPP,133,,59.908798,34.19656
389,1,20150126004736,2015-01-26 00:47:36,161054,528,450,N,N,Y,N,280782,0,389,1300812,EZY9,31001,386,84,1013,A320/G,ULLI,USPP,133,,59.922489,34.526299
390,1,20150126004943,2015-01-26 00:49:43,161142,529,450,N,N,Y,N,281232,0,390,1300812,EZY9,31001,415,85,1013,A320/G,ULLI,USPP,133,,59.941559,35.02359
391,1,20150126005152,2015-01-26 00:51:52,158668,522,447,N,N,Y,N,281687,0,391,1300812,EZY9,31001,451,85,1013,A320/G,ULLI,USPP,133,,59.959419,35.54229
392,1,20150126005336,2015-01-26 00:53:36,158050,523,444,N,N,Y,N,282130,0,392,1300812,EZY9,31001,472,84,1013,A320/G,ULLI,USPP,133,,59.9734,35.947521
393,1,20150126005544,2015-01-26 00:55:44,157980,520,445,N,N,Y,N,282578,0,393,1300812,EZY9,31000,490,86,1013,A320/G,ULLI,USPP,133,,59.994308,36.54845
394,1,20150126005752,2015-01-26 00:57:52,159260,525,451,Y,N,Y,N,283025,0,394,1300812,EZY9,31000,498,86,1013,A320/G,ULLI,USPP,133,,60.008419,37.143269
395,1,20150126005958,2015-01-26 00:59:58,158882,527,450,N,N,Y,N,283479,0,395,1300812,EZY9,31000,500,90,1013,A320/G,ULLI,USPP,133,,60.01907,37.720669
396,1,20150126010142,2015-01-26 01:01:42,157689,523,445,N,N,Y,N,283923,0,396,1300812,EZY9,31000,500,94,1013,A320/G,ULLI,USPP,133,,60.007511,38.159752
397,1,20150126010348,2015-01-26 01:03:48,158752,530,450,N,N,Y,N,284374,0,397,1300812,EZY9,31000,500,94,1013,A320/G,ULLI,USPP,133,,59.982059,38.782669
398,1,20150126010557,2015-01-26 01:05:57,158206,525,446,N,N,Y,N,284826,0,398,1300812,EZY9,31000,500,95,1013,A320/G,ULLI,USPP,133,,59.955551,39.381962
399,1,20150126010739,2015-01-26 01:07:39,159192,529,446,N,N,Y,N,285272,0,399,1300812,EZY9,31000,500,95,1013,A320/G,ULLI,USPP,133,,59.934582,39.842548
400,1,20150126010948,2015-01-26 01:09:48,160368,529,445,N,N,Y,N,285718,0,400,1300812,EZY9,31000,501,95,1013,A320/G,ULLI,USPP,133,,59.90543,40.440632
401,1,20150126011157,2015-01-26 01:11:57,160992,529,443,N,N,Y,N,286161,0,401,1300812,EZY9,31000,501,96,1013,A320/G,ULLI,USPP,133,,59.872551,41.01424
402,1,20150126011341,2015-01-26 01:13:41,160037,527,442,Y,N,Y,N,286603,0,402,1300812,EZY9,31000,501,97,1013,A320/G,ULLI,USPP,133,,59.842258,41.494991
403,1,20150126011550,2015-01-26 01:15:50,161203,531,445,Y,N,Y,N,287045,0,403,1300812,EZY9,31000,501,97,1013,A320/G,ULLI,USPP,133,,59.805389,42.043339
404,1,20150126011757,2015-01-26 01:17:57,161878,536,449,N,N,Y,N,287492,0,404,1300812,EZY9,31000,501,98,1013,A320/G,ULLI,USPP,133,,59.761211,42.655602
405,1,20150126011938,2015-01-26 01:19:38,162775,541,450,N,N,Y,N,287941,0,405,1300812,EZY9,31000,501,98,1013,A320/G,ULLI,USPP,133,,59.726608,43.10648
406,1,20150126012143,2015-01-26 01:21:43,164620,546,453,N,N,Y,N,288394,0,406,1300812,EZY9,31000,501,99,1013,A320/G,ULLI,USPP,133,,59.681068,43.67403
407,1,20150126012349,2015-01-26 01:23:49,163715,542,450,Y,N,Y,N,288845,0,407,1300812,EZY9,31000,501,99,1013,A320/G,ULLI,USPP,133,,59.632999,44.239799
408,1,20150126012553,2015-01-26 01:25:53,165104,545,451,Y,N,Y,N,289298,0,408,1300812,EZY9,31000,501,100,1013,A320/G,ULLI,USPP,133,,59.584469,44.78149
409,1,20150126012800,2015-01-26 01:28:00,164065,543,448,Y,N,Y,N,289752,0,409,1300812,EZY9,31000,501,100,1013,A320/G,ULLI,USPP,133,,59.527111,45.389011
410,1,20150126012940,2015-01-26 01:29:40,165402,548,453,Y,N,Y,N,290203,0,410,1300812,EZY9,31000,501,100,1013,A320/G,ULLI,USPP,133,,59.48354,45.837978
411,1,20150126013143,2015-01-26 01:31:43,164092,544,450,Y,N,Y,N,290655,0,411,1300812,EZY9,31000,501,101,1013,A320/G,ULLI,USPP,133,,59.42955,46.375389
412,1,20150126013347,2015-01-26 01:33:47,165627,550,453,N,N,Y,N,291106,0,412,1300812,EZY9,31000,501,102,1013,A320/G,ULLI,USPP,133,,59.370659,46.93494
413,1,20150126013549,2015-01-26 01:35:49,166168,554,456,N,N,Y,N,291556,0,413,1300812,EZY9,31000,501,102,1013,A320/G,ULLI,USPP,133,,59.311981,47.46875
414,1,20150126013753,2015-01-26 01:37:53,165701,551,452,N,N,Y,N,292012,0,414,1300812,EZY9,31000,501,102,1013,A320/G,ULLI,USPP,133,,59.249371,48.015919
415,1,20150126013957,2015-01-26 01:39:57,164332,543,447,N,N,Y,N,292461,0,415,1300812,EZY9,31000,501,103,1013,A320/G,ULLI,USPP,133,,59.186798,48.5462
416,1,20150126014139,2015-01-26 01:41:39,164093,541,445,N,N,Y,N,292906,0,416,1300812,EZY9,31000,502,103,1013,A320/G,ULLI,USPP,133,,59.130161,49.008629
417,1,20150126014349,2015-01-26 01:43:49,162331,538,439,Y,N,Y,N,293347,0,417,1300812,EZY9,31000,502,104,1013,A320/G,ULLI,USPP,133,,59.057671,49.578972
418,1,20150126014556,2015-01-26 01:45:56,161820,537,440,N,N,Y,N,293786,0,418,1300812,EZY9,31000,502,104,1013,A320/G,ULLI,USPP,133,,58.9856,50.125099
419,1,20150126014739,2015-01-26 01:47:39,160408,532,439,N,N,Y,N,294223,0,419,1300812,EZY9,31000,502,105,1013,A320/G,ULLI,USPP,133,,58.923279,50.582119
420,1,20150126014948,2015-01-26 01:49:48,158887,528,432,N,N,Y,N,294659,0,420,1300812,EZY9,31000,502,106,1013,A320/G,ULLI,USPP,133,,58.84193,51.144699
421,1,20150126015159,2015-01-26 01:51:59,158794,528,431,N,N,Y,N,295094,0,421,1300812,EZY9,31000,502,107,1013,A320/G,ULLI,USPP,133,,58.755749,51.703091
422,1,20150126015344,2015-01-26 01:53:44,160617,533,434,N,N,Y,N,295524,0,422,1300812,EZY9,31001,502,104,1013,A320/G,ULLI,USPP,133,,58.68531,52.15258
423,1,20150126015552,2015-01-26 01:55:52,159985,532,434,N,N,Y,N,295957,0,423,1300812,EZY9,29262,494,100,1013,A320/G,ULLI,USPP,133,,58.625839,52.719501
424,1,20150126015737,2015-01-26 01:57:37,158973,528,429,Y,N,Y,N,296387,0,424,1300812,EZY9,26112,477,101,1013,A320/G,ULLI,USPP,133,,58.580441,53.163811
425,1,20150126015947,2015-01-26 01:59:47,160439,533,434,N,N,Y,N,296818,0,425,1300812,EZY9,22362,461,102,1013,A320/G,ULLI,USPP,133,,58.525532,53.673599
426,1,20150126020156,2015-01-26 02:01:56,158066,524,429,N,N,Y,N,297251,0,426,1300812,EZY9,18466,457,102,1013,A320/G,ULLI,USPP,133,,58.467461,54.1898
427,1,20150126020342,2015-01-26 02:03:42,155137,514,422,N,N,Y,N,297676,0,427,1300812,EZY9,15321,457,102,1013,A320/G,ULLI,USPP,133,,58.419182,54.604198
428,1,20150126020559,2015-01-26 02:05:59,151405,501,407,N,N,Y,N,298092,0,428,1300812,EZY9,11180,455,103,1013,A320/G,ULLI,USPP,133,,58.35326,55.150612
429,1,20150126020749,2015-01-26 02:07:49,151138,497,404,N,N,Y,N,298501,0,429,1300812,EZY9,7913,419,115,1013,A320/G,ULLI,USPP,133,,58.292542,55.574032
430,1,20150126020940,2015-01-26 02:09:40,152067,499,407,N,N,Y,N,298904,0,430,1300812,EZY9,4597,343,120,1013,A320/G,ULLI,USPP,133,,58.198071,55.878601
431,1,20150126021158,2015-01-26 02:11:58,151526,497,406,N,N,Y,N,299311,0,431,1300812,EZY9,2980,295,128,1013,A320/G,ULLI,USPP,133,,58.093632,56.199558
432,1,20150126021350,2015-01-26 02:13:50,151516,497,407,Y,N,Y,N,299717,0,432,1300812,EZY9,1304,214,223,1013,A320/G,ULLI,USPP,133,,57.971561,56.124859
433,1,20150126021542,2015-01-26 02:15:42,151493,498,408,Y,N,Y,N,300126,0,433,1300812,EZY9,416,40,220,1013,A320/G,ULLI,USPP,133,,57.913021,56.020012
434,1,20150126021801,2015-01-26 02:18:01,150611,493,403,N,N,Y,N,300535,0,434,1300812,EZY9,416,26,318,1013,A320/G,ULLI,USPP,133,,57.915112,56.014992
435,1,20150126021952,2015-01-26 02:19:52,150635,491,401,N,N,Y,N
436,1,20150126022145,2015-01-26 02:21:45,150941,490,400,Y,N,Y,N
437,1,20150126022338,2015-01-26 02:23:38,150737,488,398,N,N,Y,N
438,1,20150126022601,2015-01-26 02:26:01,150856,487,396,N,N,Y,N
439,1,20150126022756,2015-01-26 02:27:56,149468,483,393,Y,N,Y,N
440,1,20150126022952,2015-01-26 02:29:52,147293,476,386,N,N,Y,N
441,1,20150126023150,2015-01-26 02:31:50,147067,476,387,N,N,Y,N
442,1,20150126023347,2015-01-26 02:33:47,144364,470,384,Y,N,Y,N
443,1,20150126023545,2015-01-26 02:35:45,144006,468,382,N,N,Y,N
444,1,20150126023743,2015-01-26 02:37:43,140618,457,378,N,N,Y,N
445,1,20150126023943,2015-01-26 02:39:43,140385,458,380,N,N,Y,N
446,1,20150126024143,2015-01-26 02:41:43,137875,451,372,N,N,Y,N
447,1,20150126024346,2015-01-26 02:43:46,137333,448,369,Y,N,Y,N
448,1,20150126024548,2015-01-26 02:45:48,138130,449,370,N,N,Y,N
449,1,20150126024752,2015-01-26 02:47:52,136256,443,365,N,N,Y,N
450,1,20150126024954,2015-01-26 02:49:54,135201,443,366,N,N,Y,N
451,1,20150126025157,2015-01-26 02:51:57,136765,447,369,N,N,Y,N
452,1,20150126025359,2015-01-26 02:53:59,137524,449,372,Y,N,Y,N
453,1,20150126025532,2015-01-26 02:55:32,134416,437,366,N,N,Y,N
454,1,20150126025735,2015-01-26 02:57:35,134799,439,365,N,N,Y,N
455,1,20150126025942,2015-01-26 02:59:42,132567,429,354,N,N,Y,N
456,1,20150126030150,2015-01-26 03:01:50,130919,421,347,N,N,Y,N
457,1,20150126030400,2015-01-26 03:04:00,129915,416,343,N,N,Y,N
458,1,20150126030540,2015-01-26 03:05:40,127743,411,342,Y,N,Y,N
459,1,20150126030753,2015-01-26 03:07:53,126384,405,338,N,N,Y,N
460,1,20150126030935,2015-01-26 03:09:35,125731,398,333,Y,N,Y,N
461,1,20150126031152,2015-01-26 03:11:52,123496,391,328,N,N,Y,N
462,1,20150126031335,2015-01-26 03:13:35,124201,396,334,N,N,Y,N
463,1,20150126031553,2015-01-26 03:15:53,124566,396,333,N,N,Y,N
464,1,20150126031738,2015-01-26 03:17:38,121817,386,326,N,N,Y,N
465,1,20150126031959,2015-01-26 03:19:59,120503,382,322,N,N,Y,N
466,1,20150126032147,2015-01-26 03:21:47,117769,373,317,N,N,Y,N
467,1,20150126032335,2015-01-26 03:23:35,117972,373,316,N,N,Y,N
468,1,20150126032525,2015-01-26 03:25:25,116581,369,311,N,N,Y,N
469,1,20150126032752,2015-01-26 03:27:52,115624,364,307,N,N,Y,N
470,1,20150126032945,2015-01-26 03:29:45,113642,361,306,N,N,Y,N
471,1,20150126033136,2015-01-26 03:31:36,113384,355,301,Y,N,Y,N
472,1,20150126033330,2015-01-26 03:33:30,112879,357,301,N,N,Y,N
473,1,20150126033523,2015-01-26 03:35:23,112613,357,304,N,N,Y,N
474,1,20150126033752,2015-01-26 03:37:52,113203,357,305,N,N,Y,N
475,1,20150126033946,2015-01-26 03:39:46,111078,347,296,N,N,Y,N
476,1,20150126034142,2015-01-26 03:41:42,111654,349,297,N,N,Y,N
477,1,20150126034338,2015-01-26 03:43:38,111368,349,297,N,N,Y,N
478,1,20150126034534,2015-01-26 03:45:34,109964,346,297,N,N,Y,N
479,1,20150126034729,2015-01-26 03:47:29,110175,348,297,N,N,Y,N
480,1,20150126034925,2015-01-26 03:49:25,109994,350,299,N,N,Y,N
481,1,20150126035123,2015-01-26 03:51:23,107307,340,291,N,N,Y,N
482,1,20150126035323,2015-01-26 03:53:23,102516,327,281,N,N,Y,N
483,1,20150126035525,2015-01-26 03:55:25,101312,323,277,N,N,Y,N
484,1,20150126035730,2015-01-26 03:57:30,101414,323,277,N,N,Y,N
485,1,20150126035934,2015-01-26 03:59:34,100532,320,274,N,N,Y,N
486,1,20150126040142,2015-01-26 04:01:42,98086,312,267,N,N,Y,N
487,1,20150126040351,2015-01-26 04:03:51,96426,305,263,N,N,Y,N
488,1,20150126040519,2015-01-26 04:05:19,95596,301,261,N,N,Y,N
489,1,20150126040733,2015-01-26 04:07:33,94653,299,259,N,N,Y,N
490,1,20150126040943,2015-01-26 04:09:43,93815,295,255,Y,N,Y,N
491,1,20150126041200,2015-01-26 04:12:00,92659,288,248,Y,N,Y,N
492,1,20150126041333,2015-01-26 04:13:33,92330,285,247,Y,N,Y,N
493,1,20150126041553,2015-01-26 04:15:53,91778,283,245,Y,N,Y,N
494,1,20150126041729,2015-01-26 04:17:29,90929,278,239,Y,N,Y,N
