Report.id,Report.version,Report.report,Report.clients,Report.pilots,Report.hasLogs,Report.parsed,Position.id,Position.version,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.parsedRegNo,Position.latitude,Position.longitude
2015182948,1,20151117224952,415,367,Y,Y,2015054290892,0,1283157,LOTUS01,174,128,173,1015,F14,CV69,CV69,LOTUS,24.0825405,122.514076
2015182949,1,20151117225156,416,369,Y,Y,2015054291258,0,1283157,LOTUS01,174,128,173,1015,F14,CV69,CV69,LOTUS,24.0825405,122.514076
2015182950,1,20151117225358,411,363,Y,Y,2015054291623,0,1283157,LOTUS01,174,128,173,1015,F14,CV69,CV69,LOTUS,24.0825405,122.514076
2015182951,1,20151117225531,408,360,Y,Y,2015054291985,0,1283157,LOTUS01,174,128,173,1015,F14,CV69,CV69,LOTUS,24.0825405,122.514076
2015182952,1,20151117225737,408,357,Y,Y,2015054292344,0,1283157,LOTUS01,174,128,173,1015,F14,CV69,CV69,LOTUS,24.0825405,122.514076
2015182953,1,20151117225942,407,354,Y,Y,2015054292697,0,1283157,LOTUS01,174,128,173,1015,F14,CV69,CV69,LOTUS,24.0825405,122.514076
2015182954,1,20151117230148,411,356,Y,Y,2015054293053,0,1283157,LOTUS01,174,128,173,1015,F14,CV69,CV69,LOTUS,24.0825405,122.514076
2015182955,1,20151117230354,409,354,Y,Y,2015054293408,0,1283157,LOTUS01,174,128,173,1015,F14,CV69,CV69,LOTUS,24.0825405,122.514076
2015182956,1,20151117230531,399,347,Y,Y,2015054293759,0,1283157,LOTUS01,174,128,173,1015,F14,CV69,CV69,LOTUS,24.0825405,122.514076
2015182957,1,20151117230741,396,345,Y,Y,2015054294106,0,1283157,LOTUS01,554,261,164,1015,F14,CV69,CV69,LOTUS,24.0617104,122.518478
2015182958,1,20151117230951,401,349,Y,Y,2015054294456,0,1283157,LOTUS01,1353,263,164,1015,F14,CV69,CV69,LOTUS,24.0440598,122.523628
2015182959,1,20151117231200,398,347,Y,Y,2015054294800,0,1283157,LOTUS01,1461,161,345,1015,F14,CV69,CV69,LOTUS,24.0446892,122.549782
2015182960,1,20151117231339,392,342,Y,Y,2015054295146,0,1283157,LOTUS01,1461,161,345,1015,F14,CV69,CV69,LOTUS,24.0446892,122.549782
2015182961,1,20151117231550,393,343,Y,Y,2015054295484,0,1283157,LOTUS01,1461,161,345,1015,F14,CV69,CV69,LOTUS,24.0446892,122.549782
2015182962,1,20151117231729,389,338,Y,Y,2015054295824,0,1283157,LOTUS01,1461,161,345,1015,F14,CV69,CV69,LOTUS,24.0446892,122.549782
2015182963,1,20151117231940,394,344,Y,Y,2015054296166,0,1283157,LOTUS01,1278,159,336,1015,F14,CV69,CV69,LOTUS,24.0729904,122.540192
2015182964,1,20151117232148,398,348,Y,Y,2015054296509,0,1283157,LOTUS01,2236,290,158,1015,F14,CV69,CV69,LOTUS,24.0052395,122.519821
2015182965,1,20151117232358,400,349,Y,Y,2015054296855,0,1283157,LOTUS01,558,142,212,1015,F14,CV69,CV69,LOTUS,24.0752392,122.520599
2015182966,1,20151117232533,403,353,Y,Y,2015054297207,0,1283157,LOTUS01,72,17,175,1015,F14,CV69,CV69,LOTUS,24.0361309,122.507919
2015182967,1,20151117232740,397,349,Y,Y,2015054297554,0,1283157,LOTUS01,10637,308,39,1015,F14,CV69,CV69,LOTUS,24.0341492,122.515678
2015182968,1,20151117232950,392,345,Y,Y,2015054297897,0,1283157,LOTUS01,6,186,30,1015,F14,CV69,CV69,LOTUS,24.1663609,122.612221
2015182969,1,20151117233129,389,342,Y,Y,2015054298241,0,1283157,LOTUS01,5,141,21,1015,F14,CV69,CV69,LOTUS,24.22962,122.644638
2015182970,1,20151117233340,384,340,Y,Y,2015054298581,0,1283157,LOTUS01,3006,135,18,1015,F14,CV69,CV69,LOTUS,24.2991695,122.672668
2015182971,1,20151117233553,381,340,Y,Y,2015054298918,0,1283157,LOTUS01,3236,425,202,1015,F14,CV69,CV69,LOTUS,24.2342892,122.602989
2015182972,1,20151117233733,375,335,Y,Y,2015054299257,0,1283157,LOTUS01,3450,363,202,1015,F14,CV69,CV69,LOTUS,24.2228298,122.596909
2015182973,1,20151117233948,378,337,Y,Y,2015054299594,0,1283157,LOTUS01,3450,363,202,1015,F14,CV69,CV69,LOTUS,24.2228298,122.596909
2015182974,1,20151117234200,382,342,Y,Y,2015054299933,0,1283157,LOTUS01,3450,363,202,1015,F14,CV69,CV69,LOTUS,24.2228298,122.596909
2015182975,1,20151117234339,384,341,Y,Y,2015054300274,0,1283157,LOTUS01,2547,212,199,1015,F14,CV69,CV69,LOTUS,24.1777592,122.573761
2015182976,1,20151117234550,382,338,Y,Y,2015054300612,0,1283157,LOTUS01,1703,284,200,1015,F14,CV69,CV69,LOTUS,24.0900402,122.532143
2015182977,1,20151117234730,379,334,Y,Y,2015054300946,0,1283157,LOTUS01,930,316,155,1015,F14,CV69,CV69,LOTUS,23.9528408,122.478249
2015182978,1,20151117234943,383,336,Y,Y,2015054301276,0,1283157,LOTUS01,554,208,16,1015,F14,CV69,CV69,LOTUS,23.9692097,122.510719
2015182979,1,20151117235157,377,334,Y,Y,2015054301610,0,1283157,LOTUS01,554,208,16,1015,F14,CV69,CV69,LOTUS,23.9692097,122.510719
2015182980,1,20151117235339,374,331,Y,Y,2015054301943,0,1283157,LOTUS01,554,208,16,1015,F14,CV69,CV69,LOTUS,23.9692097,122.510719
2015182981,1,20151117235554,374,332,Y,Y,2015054302274,0,1283157,LOTUS01,554,208,16,1015,F14,CV69,CV69,LOTUS,23.9692097,122.510719
2015182982,1,20151117235738,371,328,Y,Y,2015054302606,0,1283157,LOTUS01,554,208,16,1015,F14,CV69,CV69,LOTUS,23.9692097,122.510719
2015182983,1,20151117235955,364,322,Y,Y,2015054302930,0,1283157,LOTUS01,233,148,349,1015,F14,CV69,CV69,LOTUS,24.0107307,122.521881
2015182984,1,20151118000139,367,326,Y,Y,2015054303255,0,1283157,LOTUS01,320,124,201,1015,F14,CV69,CV69,LOTUS,23.9795494,122.487358
2015182985,1,20151118000358,363,320,Y,Y
2015182986,1,20151118000542,367,323,Y,Y
2015182987,1,20151118000801,370,322,Y,Y
2015182988,1,20151118000946,368,322,Y,Y
2015182989,1,20151118001131,365,321,Y,Y
2015182990,1,20151118001353,358,315,Y,Y
2015182991,1,20151118001539,361,316,Y,Y
2015182992,1,20151118001759,358,311,Y,Y
2015182993,1,20151118001947,358,311,Y,Y
2015182994,1,20151118002134,354,309,Y,Y
2015182995,1,20151118002358,358,314,Y,Y
2015182996,1,20151118002546,359,313,Y,Y
2015182997,1,20151118002735,352,306,Y,Y
